brand,id,value,year,model,version
VW - VolksWagen,7637,54510,32000,Fox, RUN 1.6 Flex 8V 5p
VW - VolksWagen,7637,47532,2017,Fox, RUN 1.6 Flex 8V 5p
VW - VolksWagen,6667,32640,2014,Fox, SELEÇÃO 1.0 Total Flex 8V 5p
VW - VolksWagen,6668,34089,2014,Fox, SELEÇÃO 1.6 Total Flex 8V 5p
VW - VolksWagen,6784,34366,2014,Fox, SELEÇÃO IMOTION 1.6 Mi T. Flex 8V 5p
VW - VolksWagen,7410,49300,32000,Fox, TRACK 1.0 Flex 12V 5p
VW - VolksWagen,7410,44885,2018,Fox, TRACK 1.0 Flex 12V 5p
VW - VolksWagen,7410,42716,2017,Fox, TRACK 1.0 Flex 12V 5p
VW - VolksWagen,7410,39331,2016,Fox, TRACK 1.0 Flex 12V 5p
VW - VolksWagen,7295,45145,32000,Fox, Trendline 1.0 Flex 12V 5p
VW - VolksWagen,7295,41381,2018,Fox, Trendline 1.0 Flex 12V 5p
VW - VolksWagen,7295,39845,2017,Fox, Trendline 1.0 Flex 12V 5p
VW - VolksWagen,7295,37221,2016,Fox, Trendline 1.0 Flex 12V 5p
VW - VolksWagen,6939,34322,2015,Fox, Trendline 1.0 Flex 8V 5p
VW - VolksWagen,6940,48897,32000,Fox, Trendline 1.6 Flex 8V 5p
VW - VolksWagen,6940,44713,2018,Fox, Trendline 1.6 Flex 8V 5p
VW - VolksWagen,6940,43295,2017,Fox, Trendline 1.6 Flex 8V 5p
VW - VolksWagen,6940,41616,2016,Fox, Trendline 1.6 Flex 8V 5p
VW - VolksWagen,6940,38116,2015,Fox, Trendline 1.6 Flex 8V 5p
VW - VolksWagen,8113,55724,32000,Fox, Xtreme 1.6 Flex 8V 5p
VW - VolksWagen,8113,50846,2018,Fox, Xtreme 1.6 Flex 8V 5p
VW - VolksWagen,7079,128575,32000,Fusca, 2.0 R-Line TSI 16V Aut.
VW - VolksWagen,7079,118365,2016,Fusca, 2.0 R-Line TSI 16V Aut.
VW - VolksWagen,7079,96143,2015,Fusca, 2.0 R-Line TSI 16V Aut.
VW - VolksWagen,7079,83913,2014,Fusca, 2.0 R-Line TSI 16V Aut.
VW - VolksWagen,7079,78635,2013,Fusca, 2.0 R-Line TSI 16V Aut.
VW - VolksWagen,6278,122278,32000,Fusca, 2.0 TSI 16V Aut.
VW - VolksWagen,6278,105666,2016,Fusca, 2.0 TSI 16V Aut.
VW - VolksWagen,6278,95356,2015,Fusca, 2.0 TSI 16V Aut.
VW - VolksWagen,6278,79538,2014,Fusca, 2.0 TSI 16V Aut.
VW - VolksWagen,6278,74091,2013,Fusca, 2.0 TSI 16V Aut.
VW - VolksWagen,6279,80216,2014,Fusca, 2.0 TSI 16V Mec.
VW - VolksWagen,6279,71109,2013,Fusca, 2.0 TSI 16V Mec.
VW - VolksWagen,6280,22445,2014,Gol, (novo) 1.0 Mi Total Flex 8V 2p
VW - VolksWagen,6280,21724,2013,Gol, (novo) 1.0 Mi Total Flex 8V 2p
VW - VolksWagen,4689,27887,2015,Gol, (novo) 1.0 Mi Total Flex 8V 4p
VW - VolksWagen,4689,26144,2014,Gol, (novo) 1.0 Mi Total Flex 8V 4p
VW - VolksWagen,4689,24543,2013,Gol, (novo) 1.0 Mi Total Flex 8V 4p
VW - VolksWagen,6281,29765,2014,Gol, (novo) 1.6 Mi Total Flex 8V 2p
VW - VolksWagen,6281,27223,2013,Gol, (novo) 1.6 Mi Total Flex 8V 2p
VW - VolksWagen,4691,31842,2015,Gol, (novo) 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,4691,30407,2014,Gol, (novo) 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,4691,28375,2013,Gol, (novo) 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,4690,54015,32000,Gol, (novo) 1.6 Power/Highi T.Flex 8v 4P
VW - VolksWagen,4690,47727,2017,Gol, (novo) 1.6 Power/Highi T.Flex 8v 4P
VW - VolksWagen,4690,39876,2016,Gol, (novo) 1.6 Power/Highi T.Flex 8v 4P
VW - VolksWagen,4690,37877,2015,Gol, (novo) 1.6 Power/Highi T.Flex 8v 4P
VW - VolksWagen,4690,34763,2014,Gol, (novo) 1.6 Power/Highi T.Flex 8v 4P
VW - VolksWagen,4690,30363,2013,Gol, (novo) 1.6 Power/Highi T.Flex 8v 4P
VW - VolksWagen,5941,25080,2013,Gol, 1.0 Total Flex 8V 5p (25 Anos)
VW - VolksWagen,5114,57536,32000,Gol, 1.6 I MOTI.Power/Highli T.Flex 8V 4p
VW - VolksWagen,5114,50651,2017,Gol, 1.6 I MOTI.Power/Highli T.Flex 8V 4p
VW - VolksWagen,5114,45363,2016,Gol, 1.6 I MOTI.Power/Highli T.Flex 8V 4p
VW - VolksWagen,5114,38299,2015,Gol, 1.6 I MOTI.Power/Highli T.Flex 8V 4p
VW - VolksWagen,5114,35177,2014,Gol, 1.6 I MOTI.Power/Highli T.Flex 8V 4p
VW - VolksWagen,5114,30499,2013,Gol, 1.6 I MOTI.Power/Highli T.Flex 8V 4p
VW - VolksWagen,6454,30511,2014,Gol, 1.6 Mi I MOTION Total Flex 8V 3p
VW - VolksWagen,6454,27716,2013,Gol, 1.6 Mi I MOTION Total Flex 8V 3p
VW - VolksWagen,5404,34869,2014,Gol, 1.6 Mi Rallye I MOTION T. Flex 8V 4p
VW - VolksWagen,5404,30739,2013,Gol, 1.6 Mi Rallye I MOTION T. Flex 8V 4p
VW - VolksWagen,2392,34795,2014,Gol, 1.6 Mi Rallye Total Flex 8V 4p
VW - VolksWagen,2392,30366,2013,Gol, 1.6 Mi Rallye Total Flex 8V 4p
VW - VolksWagen,5750,24243,2013,Gol, BLACK 1.0 Mi Total Flex 8V 4p
VW - VolksWagen,2413,22709,2015,Gol, City (Trend) 1.0 Mi Total Flex 8V 2p
VW - VolksWagen,2413,19586,2014,Gol, City (Trend) 1.0 Mi Total Flex 8V 2p
VW - VolksWagen,2413,18781,2013,Gol, City (Trend) 1.0 Mi Total Flex 8V 2p
VW - VolksWagen,2414,29688,2016,Gol, City (Trend)/Titan 1.0 T. Flex 8V 4p
VW - VolksWagen,2414,28541,2015,Gol, City (Trend)/Titan 1.0 T. Flex 8V 4p
VW - VolksWagen,2414,25131,2014,Gol, City (Trend)/Titan 1.0 T. Flex 8V 4p
VW - VolksWagen,2414,22698,2013,Gol, City (Trend)/Titan 1.0 T. Flex 8V 4p
VW - VolksWagen,2417,31199,2015,Gol, City 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,2417,28714,2014,Gol, City 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,7521,46589,32000,Gol, Comfortline 1.0 T. Flex 12V 5p
VW - VolksWagen,7521,43105,2017,Gol, Comfortline 1.0 T. Flex 12V 5p
VW - VolksWagen,6787,28992,2015,Gol, Comfortline 1.0 T. Flex 8V 3p
VW - VolksWagen,6788,36668,2016,Gol, Comfortline 1.0 T. Flex 8V 5p
VW - VolksWagen,6788,32822,2015,Gol, Comfortline 1.0 T. Flex 8V 5p
VW - VolksWagen,6789,33970,2015,Gol, Comfortline 1.6 T. Flex 8V 3p
VW - VolksWagen,6790,50948,32000,Gol, Comfortline 1.6 T. Flex 8V 5p
VW - VolksWagen,6790,46702,2018,Gol, Comfortline 1.6 T. Flex 8V 5p
VW - VolksWagen,6790,45162,2017,Gol, Comfortline 1.6 T. Flex 8V 5p
VW - VolksWagen,6790,39767,2016,Gol, Comfortline 1.6 T. Flex 8V 5p
VW - VolksWagen,6790,35722,2015,Gol, Comfortline 1.6 T. Flex 8V 5p
VW - VolksWagen,5218,22885,2014,Gol, ECOMOTION  1.0 Mi Total Flex 8V 4p
VW - VolksWagen,5218,20979,2013,Gol, ECOMOTION  1.0 Mi Total Flex 8V 4p
VW - VolksWagen,5219,19590,2014,Gol, ECOMOTION 1.0 Mi Total Flex 8V 2p
VW - VolksWagen,5219,18808,2013,Gol, ECOMOTION 1.0 Mi Total Flex 8V 2p
VW - VolksWagen,5113,32136,2015,Gol, I MOTION 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,5113,30938,2014,Gol, I MOTION 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,5113,29127,2013,Gol, I MOTION 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,6791,35500,2015,Gol, I MOTION Comfort. 1.6 T. Flex 8V 3p
VW - VolksWagen,6792,53430,32000,Gol, I MOTION Comfort. 1.6 T. Flex 8V 5p
VW - VolksWagen,6792,47770,2018,Gol, I MOTION Comfort. 1.6 T. Flex 8V 5p
VW - VolksWagen,6792,46207,2017,Gol, I MOTION Comfort. 1.6 T. Flex 8V 5p
VW - VolksWagen,6792,42504,2016,Gol, I MOTION Comfort. 1.6 T. Flex 8V 5p
VW - VolksWagen,6792,40596,2015,Gol, I MOTION Comfort. 1.6 T. Flex 8V 5p
VW - VolksWagen,6976,32682,2015,Gol, I Motion Trendline 1.6 T. Flex 8V 3p
VW - VolksWagen,6794,33377,2015,Gol, I Motion Trendline 1.6 T. Flex 8V 5p
VW - VolksWagen,6795,46664,2016,Gol, Rallye 1.6 T. Flex 16V 5p
VW - VolksWagen,6795,42097,2015,Gol, Rallye 1.6 T. Flex 16V 5p
VW - VolksWagen,6793,47928,2016,Gol, Rallye I MOTION 1.6 T. Flex 16V 5p
VW - VolksWagen,6793,41671,2015,Gol, Rallye I MOTION 1.6 T. Flex 16V 5p
VW - VolksWagen,5600,35498,2016,Gol, Rock in Rio 1.0 Mi Total Flex 8V 5p
VW - VolksWagen,5220,30934,2015,Gol, SELEÇÃO 1.0 Mi Total Flex 8V 5p
VW - VolksWagen,5220,29211,2014,Gol, SELEÇÃO 1.0 Mi Total Flex 8V 5p
VW - VolksWagen,6669,35731,2015,Gol, SELEÇÃO 1.6 I MOTION T.Flex 8V 5p
VW - VolksWagen,6669,31778,2014,Gol, SELEÇÃO 1.6 I MOTION T.Flex 8V 5p
VW - VolksWagen,6670,36347,2015,Gol, SELEÇÃO 1.6 Total Flex 8V 5p
VW - VolksWagen,6670,33520,2014,Gol, SELEÇÃO 1.6 Total Flex 8V 5p
VW - VolksWagen,7049,29094,2016,Gol, Special 1.0 Total Flex 8V 3p
VW - VolksWagen,7049,26279,2015,Gol, Special 1.0 Total Flex 8V 3p
VW - VolksWagen,7050,31194,2016,Gol, Special 1.0 Total Flex 8V 5p
VW - VolksWagen,7050,29912,2015,Gol, Special 1.0 Total Flex 8V 5p
VW - VolksWagen,6472,34971,2016,Gol, TRACK 1.0 Mi Total Flex 8V 4p
VW - VolksWagen,6472,31052,2015,Gol, TRACK 1.0 Mi Total Flex 8V 4p
VW - VolksWagen,6472,29692,2014,Gol, TRACK 1.0 Mi Total Flex 8V 4p
VW - VolksWagen,7817,45747,32000,Gol, TRACK 1.0 Total Flex 12V 5p
VW - VolksWagen,7817,42025,2018,Gol, TRACK 1.0 Total Flex 12V 5p
VW - VolksWagen,7817,40695,2017,Gol, TRACK 1.0 Total Flex 12V 5p
VW - VolksWagen,7638,35982,32000,Gol, Trendline 1.0 T.Flex 12V 3p
VW - VolksWagen,7638,31250,2017,Gol, Trendline 1.0 T.Flex 12V 3p
VW - VolksWagen,7522,40994,32000,Gol, Trendline 1.0 T.Flex 12V 5p
VW - VolksWagen,7522,34012,2018,Gol, Trendline 1.0 T.Flex 12V 5p
VW - VolksWagen,7522,32826,2017,Gol, Trendline 1.0 T.Flex 12V 5p
VW - VolksWagen,6785,29939,2016,Gol, Trendline 1.0 T.Flex 8V 3p
VW - VolksWagen,6785,27297,2015,Gol, Trendline 1.0 T.Flex 8V 3p
VW - VolksWagen,6786,31021,2016,Gol, Trendline 1.0 T.Flex 8V 5p
VW - VolksWagen,6786,30054,2015,Gol, Trendline 1.0 T.Flex 8V 5p
VW - VolksWagen,6977,32285,2015,Gol, Trendline 1.6 T.Flex 8V 3p
VW - VolksWagen,6796,44930,32000,Gol, Trendline 1.6 T.Flex 8V 5p
VW - VolksWagen,6796,41814,2018,Gol, Trendline 1.6 T.Flex 8V 5p
VW - VolksWagen,6796,38604,2017,Gol, Trendline 1.6 T.Flex 8V 5p
VW - VolksWagen,6796,35063,2016,Gol, Trendline 1.6 T.Flex 8V 5p
VW - VolksWagen,6796,30865,2015,Gol, Trendline 1.6 T.Flex 8V 5p
VW - VolksWagen,5115,47009,2013,Golf,  BLACK EDITON 2.0 Mi T. Flex 8V Tip
VW - VolksWagen,4006,42009,2014,Golf, 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,4006,37699,2013,Golf, 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,2440,44989,2014,Golf, 2.0/ 2.0 Mi Flex Aut/Tiptronic.
VW - VolksWagen,2440,43356,2013,Golf, 2.0/ 2.0 Mi Flex Aut/Tiptronic.
VW - VolksWagen,7781,77637,32000,Golf, Comfortline 1.0 TSI Total Flex Mec.
VW - VolksWagen,7781,70923,2017,Golf, Comfortline 1.0 TSI Total Flex Mec.
VW - VolksWagen,6797,66702,2015,Golf, Comfortline 1.4 TSI 140cv Aut.
VW - VolksWagen,6797,64450,2014,Golf, Comfortline 1.4 TSI 140cv Aut.
VW - VolksWagen,6798,63768,2015,Golf, Comfortline 1.4 TSI 140cv Mec.
VW - VolksWagen,6798,61076,2014,Golf, Comfortline 1.4 TSI 140cv Mec.
VW - VolksWagen,7460,79887,32000,Golf, Comfortline 1.6 MSI Total Flex Aut.
VW - VolksWagen,7460,72121,2016,Golf, Comfortline 1.6 MSI Total Flex Aut.
VW - VolksWagen,7461,76071,32000,Golf, Comfortline 1.6 MSI Total Flex Mec.
VW - VolksWagen,7461,66657,2016,Golf, Comfortline 1.6 MSI Total Flex Mec.
VW - VolksWagen,4835,47110,2013,Golf, GT 2.0 Mi T. Flex 8V 4p Tiptronic
VW - VolksWagen,4703,43510,2013,Golf, GT 2.0 Mi Total Flex 8V 4p
VW - VolksWagen,6600,139366,32000,Golf, GTi 2.0 TSI 220cv Aut.
VW - VolksWagen,6600,122108,2017,Golf, GTi 2.0 TSI 220cv Aut.
VW - VolksWagen,6600,116359,2016,Golf, GTi 2.0 TSI 220cv Aut.
VW - VolksWagen,6600,100770,2015,Golf, GTi 2.0 TSI 220cv Aut.
VW - VolksWagen,6600,94028,2014,Golf, GTi 2.0 TSI 220cv Aut.
VW - VolksWagen,6601,72789,2015,Golf, Highline 1.4 TSI 140cv Aut.
VW - VolksWagen,6601,69631,2014,Golf, Highline 1.4 TSI 140cv Aut.
VW - VolksWagen,6602,68883,2015,Golf, Highline 1.4 TSI 140cv Mec.
VW - VolksWagen,6602,66720,2014,Golf, Highline 1.4 TSI 140cv Mec.
VW - VolksWagen,7462,111478,32000,Golf, Highline 1.4 TSI Total Flex Aut.
VW - VolksWagen,7462,100973,2017,Golf, Highline 1.4 TSI Total Flex Aut.
VW - VolksWagen,7462,93515,2016,Golf, Highline 1.4 TSI Total Flex Aut.
VW - VolksWagen,7463,108510,32000,Golf, Highline 1.4 TSI Total Flex Mec.
VW - VolksWagen,7463,99018,2017,Golf, Highline 1.4 TSI Total Flex Mec.
VW - VolksWagen,7463,85135,2016,Golf, Highline 1.4 TSI Total Flex Mec.
VW - VolksWagen,4312,44938,2014,Golf, Sportline 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,4312,43292,2013,Golf, Sportline 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,5221,47005,2014,Golf, Sportline 2.0 Mi Total F. 8V Tip.
VW - VolksWagen,5221,43782,2013,Golf, Sportline 2.0 Mi Total F. 8V Tip.
VW - VolksWagen,7782,98280,32000,Golf, Variant Comfort. 1.4 TSI T.Flex Aut
VW - VolksWagen,7782,90095,2017,Golf, Variant Comfort. 1.4 TSI T.Flex Aut
VW - VolksWagen,7270,86539,2016,Golf, Variant Comfortline 1.4 TSI  Aut.
VW - VolksWagen,7270,83833,2015,Golf, Variant Comfortline 1.4 TSI  Aut.
VW - VolksWagen,7464,82756,2016,Golf, Variant Comfortline 1.4 TSI Mec.
VW - VolksWagen,7748,116738,32000,Golf, Variant Highli. 1.4 TSI T.Flex Aut
VW - VolksWagen,7748,107288,2017,Golf, Variant Highli. 1.4 TSI T.Flex Aut
VW - VolksWagen,7271,98732,2016,Golf, Variant Highline 1.4 TSI Aut.
VW - VolksWagen,7271,90510,2015,Golf, Variant Highline 1.4 TSI Aut.
VW - VolksWagen,5512,56771,2014,TT,JEA Comfortline  2.0 T.Flex 8V 4p Mec.
VW - VolksWagen,5512,50333,2013,TT,JEA Comfortline  2.0 T.Flex 8V 4p Mec.
VW - VolksWagen,7493,94674,32000,TT,JEA Comfortline 1.4 TSI 16V 4p Aut.
VW - VolksWagen,7493,86660,2018,TT,JEA Comfortline 1.4 TSI 16V 4p Aut.
VW - VolksWagen,7493,82840,2017,TT,JEA Comfortline 1.4 TSI 16V 4p Aut.
VW - VolksWagen,7493,80125,2016,TT,JEA Comfortline 1.4 TSI 16V 4p Aut.
VW - VolksWagen,5513,73732,2016,TT,JEA Comfortline 2.0 T.Flex 8V 4p Tipt.
VW - VolksWagen,5513,65525,2015,TT,JEA Comfortline 2.0 T.Flex 8V 4p Tipt.
VW - VolksWagen,5513,57044,2014,TT,JEA Comfortline 2.0 T.Flex 8V 4p Tipt.
VW - VolksWagen,5513,52012,2013,TT,JEA Comfortline 2.0 T.Flex 8V 4p Tipt.
VW - VolksWagen,5514,109384,32000,TT,JEA Highline 2.0 TSI 16V 4p Tiptronic
VW - VolksWagen,5514,99751,2017,TT,JEA Highline 2.0 TSI 16V 4p Tiptronic
VW - VolksWagen,5514,95976,2016,TT,JEA Highline 2.0 TSI 16V 4p Tiptronic
VW - VolksWagen,5514,84604,2015,TT,JEA Highline 2.0 TSI 16V 4p Tiptronic
VW - VolksWagen,5514,69322,2014,TT,JEA Highline 2.0 TSI 16V 4p Tiptronic
VW - VolksWagen,5514,64150,2013,TT,JEA Highline 2.0 TSI 16V 4p Tiptronic
VW - VolksWagen,7494,81255,32000,TT,JEA Trendline 1.4 TSI 16V 4p  Aut.
VW - VolksWagen,7494,74201,2017,TT,JEA Trendline 1.4 TSI 16V 4p  Aut.
VW - VolksWagen,7494,71442,2016,TT,JEA Trendline 1.4 TSI 16V 4p  Aut.
VW - VolksWagen,7495,76010,32000,TT,JEA Trendline 1.4 TSI 16V 4p Mec.
VW - VolksWagen,7495,69273,2017,TT,JEA Trendline 1.4 TSI 16V 4p Mec.
VW - VolksWagen,7495,65854,2016,TT,JEA Trendline 1.4 TSI 16V 4p Mec.
VW - VolksWagen,7216,65729,2016,TT,JEA Trendline 2.0 T.Flex 8V 4p Tip.
VW - VolksWagen,7216,62050,2015,TT,JEA Trendline 2.0 T.Flex 8V 4p Tip.
VW - VolksWagen,4649,56946,2013,TT,JEA Variant 2.5 20V 170cv Tiptronic
VW - VolksWagen,3980,33420,2014,Kombi, Escolar/50 anos 1.4 Mi Total Flex
VW - VolksWagen,3980,32195,2013,Kombi, Escolar/50 anos 1.4 Mi Total Flex
VW - VolksWagen,3915,34539,2014,Kombi, Furgão 1.4 Mi Total Flex 8V
VW - VolksWagen,3915,29712,2013,Kombi, Furgão 1.4 Mi Total Flex 8V
VW - VolksWagen,6618,75825,2014,Kombi, LAST EDITION 56 1.4 Mi Total Flex
VW - VolksWagen,3981,32532,2013,Kombi, Lotação 1.4 Mi Total Flex 8V
VW - VolksWagen,3916,35645,2014,Kombi, Standard 1.4 Mi Total Flex 8V
VW - VolksWagen,3916,31445,2013,Kombi, Standard 1.4 Mi Total Flex 8V
VW - VolksWagen,2478,26633,2013,Parati, 1.6Mi/1.6Mi City/T.Field T.Flex
VW - VolksWagen,4521,30802,2013,Parati, SURF 1.6 Mi Total Flex
VW - VolksWagen,6896,150161,32000,Passat, CC 2.0 TSI 211cv Tiptronic
VW - VolksWagen,6896,125135,2016,Passat, CC 2.0 TSI 211cv Tiptronic
VW - VolksWagen,6896,114499,2015,Passat, CC 2.0 TSI 211cv Tiptronic
VW - VolksWagen,6896,99008,2014,Passat, CC 2.0 TSI 211cv Tiptronic
VW - VolksWagen,4929,113862,2014,Passat, CC 3.6 V6 FSI 300cv Tiptronic
VW - VolksWagen,4929,103447,2013,Passat, CC 3.6 V6 FSI 300cv Tiptronic
VW - VolksWagen,7465,160830,32000,Passat, Comfortline 2.0 TSI 220cv Tip.
VW - VolksWagen,7465,122943,2016,Passat, Comfortline 2.0 TSI 220cv Tip.
VW - VolksWagen,7466,177226,32000,Passat, Highline 2.0 TSI 220cv Tip.
VW - VolksWagen,7466,162171,2018,Passat, Highline 2.0 TSI 220cv Tip.
VW - VolksWagen,7466,154980,2017,Passat, Highline 2.0 TSI 220cv Tip.
VW - VolksWagen,7466,136382,2016,Passat, Highline 2.0 TSI 220cv Tip.
VW - VolksWagen,7051,113136,2014,Passat, R-Line TB 2.0 TSI Tiptronic 4p
VW - VolksWagen,4148,95424,2015,Passat, TB 2.0 FSI/TSI 211cv Tiptronic 4p
VW - VolksWagen,4148,79317,2014,Passat, TB 2.0 FSI/TSI 211cv Tiptronic 4p
VW - VolksWagen,4148,75962,2013,Passat, TB 2.0 FSI/TSI 211cv Tiptronic 4p
VW - VolksWagen,7320,117925,2014,Passat, Variant R-Line TB 2.0 TSI Tip. 5p
VW - VolksWagen,4149,111492,2015,Passat, Variant Turbo 2.0 FSI Tiptron. 5p
VW - VolksWagen,4149,98100,2014,Passat, Variant Turbo 2.0 FSI Tiptron. 5p
VW - VolksWagen,4149,94872,2013,Passat, Variant Turbo 2.0 FSI Tiptron. 5p
VW - VolksWagen,4930,35313,2013,Polo, 1.6 E-Flex 8V 5p
VW - VolksWagen,2529,40173,2015,Polo, 1.6 Mi/S.Ouro 1.6 Mi Tot.Flex 8V 5p
VW - VolksWagen,2529,35849,2014,Polo, 1.6 Mi/S.Ouro 1.6 Mi Tot.Flex 8V 5p
VW - VolksWagen,2529,32392,2013,Polo, 1.6 Mi/S.Ouro 1.6 Mi Tot.Flex 8V 5p
VW - VolksWagen,8067,55488,32000,Polo, 1.6 MSI Flex 16V 5p
VW - VolksWagen,8067,49218,2018,Polo, 1.6 MSI Flex 16V 5p
VW - VolksWagen,4909,43536,2015,Polo, BLUEMOTION 1.6 Total Flex 8V 5p
VW - VolksWagen,4909,38353,2014,Polo, BLUEMOTION 1.6 Total Flex 8V 5p
VW - VolksWagen,4909,32601,2013,Polo, BLUEMOTION 1.6 Total Flex 8V 5p
VW - VolksWagen,8068,66267,32000,Polo, Comfort. 200 TSI 1.0 Flex 12V Aut.
VW - VolksWagen,8068,58325,2018,Polo, Comfort. 200 TSI 1.0 Flex 12V Aut.
VW - VolksWagen,8069,70103,32000,Polo, Highline 200 TSI 1.0 Flex 12V Aut.
VW - VolksWagen,8069,61965,2018,Polo, Highline 200 TSI 1.0 Flex 12V Aut.
VW - VolksWagen,4989,41017,2015,Polo, I MOTION 1.6 Total Flex  5p
VW - VolksWagen,4989,35896,2014,Polo, I MOTION 1.6 Total Flex  5p
VW - VolksWagen,4989,32554,2013,Polo, I MOTION 1.6 Total Flex  5p
VW - VolksWagen,3982,43440,2015,Polo, Sed. COMFORT. 1.6 Mi Tot. Flex 8v
VW - VolksWagen,3982,38401,2014,Polo, Sed. COMFORT. 1.6 Mi Tot. Flex 8v
VW - VolksWagen,3982,33683,2013,Polo, Sed. COMFORT. 1.6 Mi Tot. Flex 8v
VW - VolksWagen,2536,45537,2015,Polo, Sed./Sed. COMF. 2.0/2.0 Flex 8V 4p
VW - VolksWagen,2536,38451,2014,Polo, Sed./Sed. COMF. 2.0/2.0 Flex 8V 4p
VW - VolksWagen,2536,33963,2013,Polo, Sed./Sed. COMF. 2.0/2.0 Flex 8V 4p
VW - VolksWagen,4990,44633,2015,Polo, Sed.COMFORT. I MOTION 1.6 T.Flex 4p
VW - VolksWagen,4990,38410,2014,Polo, Sed.COMFORT. I MOTION 1.6 T.Flex 4p
VW - VolksWagen,4990,33686,2013,Polo, Sed.COMFORT. I MOTION 1.6 T.Flex 4p
VW - VolksWagen,2535,41705,2015,Polo, Sedan 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,2535,35009,2014,Polo, Sedan 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,2535,30642,2013,Polo, Sedan 1.6 Mi Total Flex 8V 4p
VW - VolksWagen,4991,42927,2015,Polo, Sedan I MOTION  1.6 Total Flex  4p
VW - VolksWagen,4991,38368,2014,Polo, Sedan I MOTION  1.6 Total Flex  4p
VW - VolksWagen,4991,33142,2013,Polo, Sedan I MOTION  1.6 Total Flex  4p
VW - VolksWagen,3983,42233,2015,Polo, SPORTLINE 1.6 Mi Total Flex 8V 5p
VW - VolksWagen,3983,38309,2014,Polo, SPORTLINE 1.6 Mi Total Flex 8V 5p
VW - VolksWagen,3983,33074,2013,Polo, SPORTLINE 1.6 Mi Total Flex 8V 5p
VW - VolksWagen,5654,36279,2013,Polo, Sportline 2.0 Mi Total Flex 8V 5p
VW - VolksWagen,4992,43634,2015,Polo, SPORTLINE I MOTION 1.6 T.Flex 5p
VW - VolksWagen,4992,40056,2014,Polo, SPORTLINE I MOTION 1.6 T.Flex 5p
VW - VolksWagen,4992,34161,2013,Polo, SPORTLINE I MOTION 1.6 T.Flex 5p
VW - VolksWagen,8070,50353,32000,Polo1.0, Flex 12V 5p
VW - VolksWagen,8070,44644,2018,Polo1.0, Flex 12V 5p
VW - VolksWagen,5009,34462,2014,Saveiro, 1.6 Mi Total Flex 8V CE
VW - VolksWagen,5009,30899,2013,Saveiro, 1.6 Mi Total Flex 8V CE
VW - VolksWagen,2553,31401,2015,Saveiro, 1.6 Mi/ 1.6 Mi Total Flex 8V
VW - VolksWagen,2553,30336,2014,Saveiro, 1.6 Mi/ 1.6 Mi Total Flex 8V
VW - VolksWagen,2553,28157,2013,Saveiro, 1.6 Mi/ 1.6 Mi Total Flex 8V
VW - VolksWagen,5195,40801,2014,Saveiro, CROSS 1.6 Mi Total Flex 8V CE
VW - VolksWagen,5195,35678,2013,Saveiro, CROSS 1.6 Mi Total Flex 8V CE
VW - VolksWagen,6801,70045,32000,Saveiro, CROSS 1.6 T. Flex 16V CE
VW - VolksWagen,6801,64195,2018,Saveiro, CROSS 1.6 T. Flex 16V CE
VW - VolksWagen,6801,61588,2017,Saveiro, CROSS 1.6 T. Flex 16V CE
VW - VolksWagen,6801,53408,2016,Saveiro, CROSS 1.6 T. Flex 16V CE
VW - VolksWagen,6801,45710,2015,Saveiro, CROSS 1.6 T. Flex 16V CE
VW - VolksWagen,6941,72136,32000,Saveiro, CROSS 1.6 T.Flex 16v CD
VW - VolksWagen,6941,65941,2018,Saveiro, CROSS 1.6 T.Flex 16v CD
VW - VolksWagen,6941,63962,2017,Saveiro, CROSS 1.6 T.Flex 16v CD
VW - VolksWagen,6941,57413,2016,Saveiro, CROSS 1.6 T.Flex 16v CD
VW - VolksWagen,6941,53018,2015,Saveiro, CROSS 1.6 T.Flex 16v CD
VW - VolksWagen,6942,67145,32000,Saveiro, Highline 1.6 T. Flex 8V CD
VW - VolksWagen,6942,59045,2018,Saveiro, Highline 1.6 T. Flex 8V CD
VW - VolksWagen,6942,56255,2017,Saveiro, Highline 1.6 T. Flex 8V CD
VW - VolksWagen,6942,50417,2016,Saveiro, Highline 1.6 T. Flex 8V CD
VW - VolksWagen,6942,45931,2015,Saveiro, Highline 1.6 T. Flex 8V CD
VW - VolksWagen,8026,68490,32000,Saveiro, Pepper 1.6 Flex 8V CD
VW - VolksWagen,8026,62880,2018,Saveiro, Pepper 1.6 Flex 8V CD
VW - VolksWagen,8027,66249,32000,Saveiro, Pepper 1.6 Flex 8V CE
VW - VolksWagen,8027,58978,2018,Saveiro, Pepper 1.6 Flex 8V CE
